file,model,condition,language,reference,hypothesis,wer,cer,locality,entity_captured,latency_ms,error
01_Sarjapur_crowded.wav,deepgram,crowded,hindi,haan main sarjapur mein rehta hoon,हां sirजकपुर हां भाई area वही,1.0,0.8276,Sarjapur,False,2823.4,
01_Sarjapur_crowded.wav,whisper,crowded,hindi,haan main sarjapur mein rehta hoon,,1.0,1.0,Sarjapur,False,116945.3,
01_Sarjapur_crowded.wav,sarvam,crowded,hindi,haan main sarjapur mein rehta hoon,"हाँ, सर्जापुर, हाँ भाई, एरिया है। ओई सर्जापुर।",1.3333,1.0,Sarjapur,False,510.2,
01_Sarjapur_crowded.wav,assemblyai,crowded,hindi,haan main sarjapur mein rehta hoon,sara srjan।,1.0,0.7586,Sarjapur,False,6756.3,
02_Koramangala_clear.wav,deepgram,clear,hindi,koramangala mein mera ghar hai,मैं कोरामंगला में रहता हूँ.,1.0,1.0,Koramangala,False,2835.1,
02_Koramangala_clear.wav,whisper,clear,hindi,koramangala mein mera ghar hai,मैं कोरा मांगला में रहता हूँ,1.2,1.0,Koramangala,False,28856.0,
02_Koramangala_clear.wav,sarvam,clear,hindi,koramangala mein mera ghar hai,मैं कोरा मांगला में रहता हूँ,1.2,1.0,Koramangala,False,651.2,
02_Koramangala_clear.wav,assemblyai,clear,hindi,koramangala mein mera ghar hai,मैं कोरा मंगला में रहता हूँ।,1.2,1.0,Koramangala,False,6447.4,
03_Majestic_pocket.wav,deepgram,pocket,hindi,main majestic bus stand ke paas hun,Magistrates percent stand के side रहता हूं मैं.,1.1429,0.7241,Majestic,False,3358.1,
03_Majestic_pocket.wav,whisper,pocket,hindi,main majestic bus stand ke paas hun,अपने प्रण्टाइजिस्टिक पूष्टान इस्टान के साइट रहता हूँ मैं,1.2857,1.0,Majestic,False,19788.8,
03_Majestic_pocket.wav,sarvam,pocket,hindi,main majestic bus stand ke paas hun,मैजिक क्वेश्चन स्टैंड के साइड रहता हूं मैं।,1.1429,1.0,Majestic,False,513.8,
03_Majestic_pocket.wav,assemblyai,pocket,hindi,main majestic bus stand ke paas hun,magienstandkesaid to me।,1.0,0.6552,Majestic,False,6667.1,
04_Hebbal_construction.wav,deepgram,construction,hindi,hebbal mein kaam karta hoon main,हां भैया hey बल से बोल रहा हूं.,1.3333,0.963,Hebbal,False,2729.6,
04_Hebbal_construction.wav,whisper,construction,hindi,hebbal mein kaam karta hoon main,"आबहिया, हेबल से बोल रहा हूँ।",1.0,1.0,Hebbal,False,7645.6,
04_Hebbal_construction.wav,sarvam,construction,hindi,hebbal mein kaam karta hoon main,"हाँ भैया, हेबल से बोल रहा हूँ।",1.1667,1.0,Hebbal,False,465.3,
